user_id,login_hour,country,ip_address,device,resource,auth_method,session_duration,command_count,failed_attempts,label,day,month,weekday,hour,is_anomaly,prediction,risk_score,attack_type,explanation,risk_level
-1.2135063448542944,1.669599793217185,-0.0251834226759578,193.85.242.232,0.0898026510133875,-0.938230143299511,0.0,-0.3584492933979717,0.1192299872637456,-0.0810621281350275,Normal,1.4755353955437855,-2.5961390718710264,1.4033231760222205,1.669599793217185,0,1,62.21,Unknown Anomaly,Access outside normal working hours.,High
0.859918324562999,0.234717968832798,-0.0251834226759578,174.55.103.108,0.0898026510133875,0.9986611517036086,0.0,0.2513398332944486,-0.2740087570098218,-0.0810621281350275,Normal,0.3194315049665031,0.3851873772229405,0.9064660821183044,0.234717968832798,0,0,3.93,Normal,Normal behavior.,Low
1.55105988103543,-0.3392347609209569,-0.0251834226759578,90.104.132.171,0.0898026510133875,0.9986611517036086,0.0,-0.9682384200903922,-0.4706281291466055,-0.0810621281350275,Normal,-0.0273996622066816,0.3851873772229405,-0.5841051995934439,-0.3392347609209569,0,0,20.85,Normal,Normal behavior.,Low
-0.1767940101456477,-0.0522583960440794,-0.0251834226759578,142.115.60.102,0.0898026510133875,-0.938230143299511,0.0,0.0988925516213435,-0.4706281291466055,-0.0810621281350275,Normal,-0.0273996622066816,0.3851873772229405,-0.5841051995934439,-0.0522583960440794,0,0,6.95,Normal,Normal behavior.,Low
-1.2135063448542944,1.669599793217185,-0.0251834226759578,158.21.200.92,0.0898026510133875,-0.938230143299511,0.0,-1.1969093426000497,-0.8638668734201729,-0.0810621281350275,Normal,1.3599250064860573,-2.5961390718710264,0.9064660821183044,1.669599793217185,0,1,68.73,Unknown Anomaly,Access outside normal working hours.,High
-0.8679355666180789,-0.6262111257978343,-0.0251834226759578,60.142.97.52,0.0898026510133875,0.9986611517036086,0.0,1.2422471641696318,0.1192299872637456,-0.0810621281350275,Normal,-1.5303347199571486,0.3851873772229405,-0.0872481056895277,-0.6262111257978343,0,0,21.13,Normal,Normal behavior.,Low
1.2054891027992145,-1.4871402204284667,-8.41965764799553,103.15.22.148,0.0898026510133875,-0.938230143299511,0.0,-1.4255802651097074,0.7090881036740967,-0.0810621281350275,Impossible Travel,-1.645945109014877,0.3851873772229405,-0.5841051995934439,-1.4871402204284667,1,0,53.11,Normal,Normal behavior.,Medium
0.5143475463267834,1.526111610778747,-0.0251834226759578,74.69.98.163,0.0898026510133875,0.9986611517036086,0.0,-0.9682384200903922,-0.0773893848730381,-0.0810621281350275,Normal,-0.258620440322138,0.3851873772229405,-1.577819387401276,1.526111610778747,0,0,25.34,Normal,Normal behavior.,Low
-1.2135063448542944,-0.7696993082362731,-0.0251834226759578,197.241.23.38,0.0898026510133875,-0.938230143299511,0.0,0.0988925516213435,0.512468731537313,-0.0810621281350275,Normal,-0.3742308293798663,0.3851873772229405,1.4033231760222205,-0.7696993082362731,0,0,15.54,Normal,Normal behavior.,Low
-1.55907712309051,0.0912297863943593,-0.0251834226759578,182.142.0.189,0.0898026510133875,0.9986611517036086,0.0,-0.815791138417287,-0.4706281291466055,-0.0810621281350275,Normal,-0.3742308293798663,0.3851873772229405,1.4033231760222205,0.0912297863943593,0,0,21.49,Normal,Normal behavior.,Low
1.55105988103543,-1.6306284028669054,-0.0251834226759578,189.106.251.149,0.0898026510133875,0.9986611517036086,0.0,0.6324580374772113,-0.4706281291466055,-0.0810621281350275,Normal,0.8974834502551443,0.3851873772229405,-0.0872481056895277,-1.6306284028669054,0,0,30.88,Normal,Normal behavior.,Low
0.859918324562999,0.5216943337096754,-0.0251834226759578,60.192.132.208,0.0898026510133875,0.9986611517036086,0.0,1.013576241659974,-0.6672475012833893,-0.0810621281350275,Normal,0.0882107268510466,0.3851873772229405,-0.0872481056895277,0.5216943337096754,0,0,10.55,Normal,Normal behavior.,Low
1.2054891027992145,-0.6262111257978343,-0.0251834226759578,36.97.200.175,0.0898026510133875,0.9986611517036086,0.0,-0.3584492933979717,0.512468731537313,-0.0810621281350275,Normal,-0.1430100512644098,0.3851873772229405,-1.08096229349736,-0.6262111257978343,0,0,13.88,Normal,Normal behavior.,Low
0.5143475463267834,-0.3392347609209569,-0.0251834226759578,51.131.41.188,0.0898026510133875,-0.938230143299511,0.0,-0.1297783708883141,0.1192299872637456,-0.0810621281350275,Normal,-0.6054516074953228,0.3851873772229405,0.4096089882143883,-0.3392347609209569,0,0,0.67,Normal,Normal behavior.,Low
1.55105988103543,-0.9131874906747118,-0.0251834226759578,96.249.245.88,0.0898026510133875,-0.938230143299511,0.0,-0.0535547300517615,-0.8638668734201729,-0.0810621281350275,Normal,1.0130938393128726,0.3851873772229405,0.4096089882143883,-0.9131874906747118,0,0,22.61,Normal,Normal behavior.,Low
0.5143475463267834,1.2391352459018692,-0.0251834226759578,167.187.0.208,0.0898026510133875,0.9986611517036086,0.0,-1.1969093426000497,-0.6672475012833893,-0.0810621281350275,Normal,0.2038211159087748,0.3851873772229405,0.4096089882143883,1.2391352459018692,0,0,15.9,Normal,Normal behavior.,Low
-0.8679355666180789,-1.0566756731131506,-0.0251834226759578,53.193.91.142,0.0898026510133875,0.9986611517036086,0.0,1.6233653683523943,0.7090881036740967,-0.0810621281350275,Normal,-1.4147243308994204,0.3851873772229405,0.4096089882143883,-1.0566756731131506,0,0,31.25,Normal,Normal behavior.,Low
0.859918324562999,1.3826234283403078,-0.0251834226759578,41.68.238.221,0.0898026510133875,-0.938230143299511,0.0,-1.349356624273155,-0.4706281291466055,-0.0810621281350275,Normal,-1.2991139418416922,0.3851873772229405,0.9064660821183044,1.3826234283403078,0,0,27.77,Normal,Normal behavior.,Low
-0.8679355666180789,-1.0566756731131506,-0.0251834226759578,178.203.93.233,0.0898026510133875,0.9986611517036086,0.0,-1.7304748284559175,-0.4706281291466055,-0.0810621281350275,Normal,-1.4147243308994204,0.3851873772229405,0.4096089882143883,-1.0566756731131506,0,0,32.8,Normal,Normal behavior.,Low
0.859918324562999,1.2391352459018692,-0.0251834226759578,30.85.162.70,0.0898026510133875,0.9986611517036086,0.0,-1.654251187619365,0.7090881036740967,-0.0810621281350275,Normal,1.3599250064860573,-2.5961390718710264,0.9064660821183044,1.2391352459018692,0,1,64.28,Unknown Anomaly,Access outside normal working hours.,High
0.1687767680905678,-0.3392347609209569,-0.0251834226759578,87.69.204.68,0.0898026510133875,0.9986611517036086,0.0,1.6233653683523943,-0.0773893848730381,-0.0810621281350275,Normal,1.7067561736592418,-2.5961390718710264,-1.08096229349736,-0.3392347609209569,0,0,43.04,Normal,Normal behavior.,Medium
1.2054891027992145,0.8086706985865529,-0.0251834226759578,153.92.142.202,0.0898026510133875,-0.938230143299511,0.0,-0.663343856744182,0.512468731537313,-0.0810621281350275,Normal,0.7818730611974161,0.3851873772229405,-0.5841051995934439,0.8086706985865529,0,0,15.57,Normal,Normal behavior.,Low
0.5143475463267834,-0.0522583960440794,-0.0251834226759578,121.83.208.212,0.0898026510133875,-0.938230143299511,0.0,-0.9682384200903922,0.512468731537313,-0.0810621281350275,Normal,-0.258620440322138,0.3851873772229405,-1.577819387401276,-0.0522583960440794,0,0,14.21,Normal,Normal behavior.,Low
-0.1767940101456477,1.0956470634634303,-0.0251834226759578,129.131.132.221,0.0898026510133875,-0.938230143299511,0.0,0.2513398332944486,-0.2740087570098218,-0.0810621281350275,Normal,0.7818730611974161,0.3851873772229405,-0.5841051995934439,1.0956470634634303,0,0,12.73,Normal,Normal behavior.,Low
0.5143475463267834,-1.2001638555515892,-0.0251834226759578,130.221.169.144,0.0898026510133875,-0.938230143299511,0.0,-1.2731329834366023,-0.8638668734201729,-0.0810621281350275,Normal,0.4350418940242313,0.3851873772229405,1.4033231760222205,-1.2001638555515892,0,0,26.52,Normal,Normal behavior.,Low
-0.8679355666180789,0.6651825161481142,-0.0251834226759578,137.230.190.154,0.0898026510133875,-0.938230143299511,0.0,1.1660235233330791,-0.0773893848730381,-0.0810621281350275,Normal,-0.258620440322138,0.3851873772229405,-1.577819387401276,0.6651825161481142,0,0,21.94,Normal,Normal behavior.,Low
-1.2135063448542944,-1.0566756731131506,-0.0251834226759578,115.206.187.51,0.0898026510133875,0.9986611517036086,0.0,1.4709180866792892,0.512468731537313,-0.0810621281350275,Normal,-0.0273996622066816,0.3851873772229405,-0.5841051995934439,-1.0566756731131506,0,0,24.03,Normal,Normal behavior.,Low
-0.5223647883818633,-0.9131874906747118,-0.0251834226759578,44.218.170.212,0.0898026510133875,0.9986611517036086,0.0,-0.2060020117248666,0.512468731537313,-0.0810621281350275,Normal,1.0130938393128726,0.3851873772229405,0.4096089882143883,-0.9131874906747118,0,0,9.22,Normal,Normal behavior.,Low
-0.5223647883818633,0.5216943337096754,-0.0251834226759578,190.99.119.35,0.0898026510133875,0.9986611517036086,0.0,1.3946944458427368,-0.2740087570098218,-0.0810621281350275,Normal,-0.8366723856107793,0.3851873772229405,-0.5841051995934439,0.5216943337096754,0,0,12.96,Normal,Normal behavior.,Low
-0.5223647883818633,-1.0566756731131506,-0.0251834226759578,129.239.82.203,0.0898026510133875,0.9986611517036086,0.0,-0.2822256525614192,-0.6672475012833893,-0.0810621281350275,Normal,-0.1430100512644098,0.3851873772229405,-1.08096229349736,-1.0566756731131506,0,0,16.88,Normal,Normal behavior.,Low
1.2054891027992145,-0.4827229433593956,-0.0251834226759578,198.15.85.135,0.0898026510133875,-0.938230143299511,0.0,0.9373526008234216,0.7090881036740967,-0.0810621281350275,Normal,-0.6054516074953228,0.3851873772229405,0.4096089882143883,-0.4827229433593956,0,0,13.77,Normal,Normal behavior.,Low
-1.2135063448542944,-0.1957465784825181,-0.0251834226759578,62.5.179.216,0.0898026510133875,0.9986611517036086,0.0,-1.50180390594626,0.7090881036740967,-0.0810621281350275,Normal,1.1287042283706008,0.3851873772229405,0.9064660821183044,-0.1957465784825181,0,0,32.71,Normal,Normal behavior.,Low
-1.2135063448542944,0.0912297863943593,-0.0251834226759578,36.191.200.10,0.0898026510133875,0.9986611517036086,0.0,-1.1206857017634972,-0.6672475012833893,-0.0810621281350275,Normal,0.6662626721396878,0.3851873772229405,-1.08096229349736,0.0912297863943593,0,0,22.15,Normal,Normal behavior.,Low
1.55105988103543,-0.3392347609209569,-0.0251834226759578,23.97.129.219,0.0898026510133875,0.9986611517036086,0.0,-0.5108965750710769,-0.0773893848730381,-0.0810621281350275,Normal,1.1287042283706008,0.3851873772229405,0.9064660821183044,-0.3392347609209569,0,0,15.45,Normal,Normal behavior.,Low
0.1687767680905678,-1.343652037990028,-0.0251834226759578,52.225.40.206,0.0898026510133875,-0.938230143299511,0.0,-1.2731329834366023,0.3158493594005293,-0.0810621281350275,Normal,1.244314617428329,0.3851873772229405,1.4033231760222205,-1.343652037990028,0,0,26.66,Normal,Normal behavior.,Low
-0.1767940101456477,0.8086706985865529,-0.0251834226759578,120.74.155.37,0.0898026510133875,-0.938230143299511,0.0,1.013576241659974,0.1192299872637456,-0.0810621281350275,Normal,-1.645945109014877,0.3851873772229405,-0.5841051995934439,0.8086706985865529,0,0,21.08,Normal,Normal behavior.,Low
-0.5223647883818633,0.3782061512712367,-0.0251834226759578,4.43.158.195,0.0898026510133875,0.9986611517036086,0.0,1.3184708050061842,0.3158493594005293,-0.0810621281350275,Normal,1.5911457846015136,-2.5961390718710264,-1.577819387401276,0.3782061512712367,0,0,41.36,Normal,Normal behavior.,Medium
0.859918324562999,-1.343652037990028,-0.0251834226759578,9.230.25.60,0.0898026510133875,0.9986611517036086,0.0,0.4800107558041062,-0.6672475012833893,-0.0810621281350275,Normal,1.1287042283706008,0.3851873772229405,0.9064660821183044,-1.343652037990028,0,0,18.3,Normal,Normal behavior.,Low
-0.1767940101456477,-1.4871402204284667,-0.0251834226759578,105.164.54.85,0.0898026510133875,-0.938230143299511,0.0,-0.9682384200903922,-0.8638668734201729,-0.0810621281350275,Normal,0.8974834502551443,0.3851873772229405,-0.0872481056895277,-1.4871402204284667,0,0,23.91,Normal,Normal behavior.,Low
0.1687767680905678,0.5216943337096754,-0.0251834226759578,99.96.129.139,0.0898026510133875,0.9986611517036086,0.0,-0.2822256525614192,-0.4706281291466055,-0.0810621281350275,Normal,-0.9522827746685076,0.3851873772229405,-1.08096229349736,0.5216943337096754,0,0,8.23,Normal,Normal behavior.,Low
-0.8679355666180789,1.0956470634634303,-0.0251834226759578,38.232.36.53,0.0898026510133875,-0.938230143299511,0.0,-0.663343856744182,0.3158493594005293,-0.0810621281350275,Normal,1.0130938393128726,0.3851873772229405,0.4096089882143883,1.0956470634634303,0,0,22.02,Normal,Normal behavior.,Low
0.5143475463267834,0.8086706985865529,-0.0251834226759578,79.178.196.36,0.0898026510133875,0.9986611517036086,0.0,0.6324580374772113,-0.0773893848730381,-0.0810621281350275,Normal,1.1287042283706008,0.3851873772229405,0.9064660821183044,0.8086706985865529,0,0,12.11,Normal,Normal behavior.,Low
1.2054891027992145,1.2391352459018692,-0.0251834226759578,82.244.100.220,0.0898026510133875,0.9986611517036086,0.0,1.1660235233330791,0.7090881036740967,-0.0810621281350275,Normal,0.6662626721396878,0.3851873772229405,-1.08096229349736,1.2391352459018692,0,0,35.66,Normal,Normal behavior.,Low
-1.2135063448542944,0.3782061512712367,-0.0251834226759578,36.145.249.208,0.0898026510133875,-0.938230143299511,0.0,-0.8920147792538395,0.512468731537313,-0.0810621281350275,Normal,-0.1430100512644098,0.3851873772229405,-1.08096229349736,0.3782061512712367,0,0,20.1,Normal,Normal behavior.,Low
-0.5223647883818633,-0.4827229433593956,-0.0251834226759578,18.57.32.157,0.0898026510133875,0.9986611517036086,0.0,-0.5871202159076294,-0.0773893848730381,-0.0810621281350275,Normal,0.2038211159087748,0.3851873772229405,0.4096089882143883,-0.4827229433593956,0,0,4.98,Normal,Normal behavior.,Low
-1.55907712309051,-1.4871402204284667,-0.0251834226759578,171.185.213.118,0.0898026510133875,0.9986611517036086,0.0,1.2422471641696318,-0.6672475012833893,-0.0810621281350275,Normal,-0.721061996553051,0.3851873772229405,-0.0872481056895277,-1.4871402204284667,0,0,30.37,Normal,Normal behavior.,Low
-1.2135063448542944,0.0912297863943593,-0.0251834226759578,69.247.133.191,0.0898026510133875,0.9986611517036086,0.0,1.4709180866792892,-0.6672475012833893,-0.0810621281350275,Normal,-0.721061996553051,0.3851873772229405,-0.0872481056895277,0.0912297863943593,0,0,19.15,Normal,Normal behavior.,Low
-1.55907712309051,-1.4871402204284667,-0.0251834226759578,104.215.244.88,0.0898026510133875,0.9986611517036086,0.0,-0.9682384200903922,0.3158493594005293,-0.0810621281350275,Normal,-0.6054516074953228,0.3851873772229405,0.4096089882143883,-1.4871402204284667,0,0,25.24,Normal,Normal behavior.,Low
-0.1767940101456477,-0.1957465784825181,-0.0251834226759578,20.23.128.238,0.0898026510133875,0.9986611517036086,0.0,1.3184708050061842,-0.4706281291466055,-0.0810621281350275,Normal,1.244314617428329,0.3851873772229405,1.4033231760222205,-0.1957465784825181,0,0,18.98,Normal,Normal behavior.,Low
1.55105988103543,-0.6262111257978343,-0.0251834226759578,13.245.116.136,0.0898026510133875,0.9986611517036086,0.0,0.0988925516213435,0.512468731537313,-0.0810621281350275,Normal,0.2038211159087748,0.3851873772229405,0.4096089882143883,-0.6262111257978343,0,0,16.66,Normal,Normal behavior.,Low
0.1687767680905678,-0.3392347609209569,-0.0251834226759578,34.63.3.63,0.0898026510133875,-0.938230143299511,0.0,-1.1206857017634972,-0.0773893848730381,-0.0810621281350275,Normal,1.0130938393128726,0.3851873772229405,0.4096089882143883,-0.3392347609209569,0,0,7.02,Normal,Normal behavior.,Low
-1.2135063448542944,0.0912297863943593,-0.0251834226759578,153.218.181.218,0.0898026510133875,0.9986611517036086,0.0,0.5562343966406588,-0.4706281291466055,-0.0810621281350275,Normal,-0.8366723856107793,0.3851873772229405,-0.5841051995934439,0.0912297863943593,0,0,9.87,Normal,Normal behavior.,Low
-0.1767940101456477,0.8086706985865529,-0.0251834226759578,223.118.27.94,0.0898026510133875,-0.938230143299511,0.0,-1.654251187619365,0.3158493594005293,-0.0810621281350275,Normal,1.3599250064860573,-2.5961390718710264,0.9064660821183044,0.8086706985865529,0,0,48.99,Normal,Normal behavior.,Medium
-0.1767940101456477,-1.2001638555515892,-0.0251834226759578,153.233.232.65,0.0898026510133875,0.9986611517036086,0.0,0.3275634741310012,-0.8638668734201729,-0.0810621281350275,Normal,-0.3742308293798663,0.3851873772229405,1.4033231760222205,-1.2001638555515892,0,0,22.7,Normal,Normal behavior.,Low
-0.1767940101456477,1.3826234283403078,-0.0251834226759578,33.156.48.199,0.0898026510133875,-0.938230143299511,0.0,-1.7304748284559175,-0.8638668734201729,-0.0810621281350275,Normal,1.7067561736592418,-2.5961390718710264,-1.08096229349736,1.3826234283403078,0,1,65.83,Unknown Anomaly,Access outside normal working hours.,High
0.1687767680905678,0.8086706985865529,-0.0251834226759578,166.123.84.214,0.0898026510133875,-0.938230143299511,0.0,0.861128959986869,-0.6672475012833893,-0.0810621281350275,Normal,1.0130938393128726,0.3851873772229405,0.4096089882143883,0.8086706985865529,0,0,11.8,Normal,Normal behavior.,Low
-0.5223647883818633,-1.4871402204284667,-0.0251834226759578,133.176.30.204,0.0898026510133875,0.9986611517036086,0.0,-1.0444620609269446,0.3158493594005293,-0.0810621281350275,Normal,-0.4898412184375945,0.3851873772229405,0.9064660821183044,-1.4871402204284667,0,0,18.0,Normal,Normal behavior.,Low
0.5143475463267834,-0.0522583960440794,-0.0251834226759578,137.101.213.90,0.0898026510133875,-0.938230143299511,0.0,-0.7395674975807345,-0.0773893848730381,-0.0810621281350275,Normal,-0.4898412184375945,0.3851873772229405,0.9064660821183044,-0.0522583960440794,0,0,6.51,Normal,Normal behavior.,Low
0.1687767680905678,1.2391352459018692,-0.0251834226759578,24.106.242.148,0.0898026510133875,-0.938230143299511,0.0,-0.5871202159076294,-0.0773893848730381,-0.0810621281350275,Normal,-0.3742308293798663,0.3851873772229405,1.4033231760222205,1.2391352459018692,0,0,18.49,Normal,Normal behavior.,Low
-0.8679355666180789,0.9521588810249916,-0.0251834226759578,193.83.24.0,0.0898026510133875,0.9986611517036086,0.0,0.0988925516213435,0.1192299872637456,-0.0810621281350275,Normal,-0.3742308293798663,0.3851873772229405,1.4033231760222205,0.9521588810249916,0,0,15.41,Normal,Normal behavior.,Low
-0.1767940101456477,-0.7696993082362731,-0.0251834226759578,174.223.28.149,0.0898026510133875,0.9986611517036086,0.0,0.3275634741310012,0.3158493594005293,-0.0810621281350275,Normal,0.7818730611974161,0.3851873772229405,-0.5841051995934439,-0.7696993082362731,0,0,6.84,Normal,Normal behavior.,Low
-0.1767940101456477,-0.7696993082362731,-0.0251834226759578,73.20.60.103,0.0898026510133875,0.9986611517036086,0.0,-1.349356624273155,0.1192299872637456,-0.0810621281350275,Normal,0.6662626721396878,0.3851873772229405,-1.08096229349736,-0.7696993082362731,0,0,17.02,Normal,Normal behavior.,Low
-0.5223647883818633,-1.343652037990028,-0.0251834226759578,150.213.185.222,0.0898026510133875,-0.938230143299511,0.0,-1.654251187619365,0.512468731537313,-0.0810621281350275,Normal,1.4755353955437855,-2.5961390718710264,1.4033231760222205,-1.343652037990028,0,0,55.28,Normal,Normal behavior.,Medium
-0.8679355666180789,-1.2001638555515892,-0.0251834226759578,158.227.205.84,0.0898026510133875,0.9986611517036086,0.0,-1.349356624273155,-0.2740087570098218,-0.0810621281350275,Normal,0.0882107268510466,0.3851873772229405,-0.0872481056895277,-1.2001638555515892,0,0,16.55,Normal,Normal behavior.,Low
-1.55907712309051,-1.2001638555515892,-0.0251834226759578,125.210.128.81,0.0898026510133875,-0.938230143299511,0.0,0.0988925516213435,0.512468731537313,-0.0810621281350275,Normal,-0.721061996553051,0.3851873772229405,-0.0872481056895277,-1.2001638555515892,0,0,19.32,Normal,Normal behavior.,Low
0.859918324562999,1.669599793217185,-0.0251834226759578,77.204.196.187,0.0898026510133875,0.9986611517036086,0.0,1.6233653683523943,0.3158493594005293,-0.0810621281350275,Normal,1.1287042283706008,0.3851873772229405,0.9064660821183044,1.669599793217185,0,0,44.75,Normal,Normal behavior.,Medium
-1.2135063448542944,-0.1957465784825181,-0.0251834226759578,95.11.159.216,0.0898026510133875,-0.938230143299511,0.0,-0.8920147792538395,-0.4706281291466055,-0.0810621281350275,Normal,-0.1430100512644098,0.3851873772229405,-1.08096229349736,-0.1957465784825181,0,0,19.41,Normal,Normal behavior.,Low
0.859918324562999,0.5216943337096754,-0.0251834226759578,73.167.223.184,0.0898026510133875,0.9986611517036086,0.0,0.2513398332944486,-0.8638668734201729,-0.0810621281350275,Normal,-1.4147243308994204,0.3851873772229405,0.4096089882143883,0.5216943337096754,0,0,18.69,Normal,Normal behavior.,Low
-0.1767940101456477,1.526111610778747,-0.0251834226759578,115.197.80.249,0.0898026510133875,-0.938230143299511,0.0,-0.5108965750710769,0.7090881036740967,-0.0810621281350275,Normal,-0.3742308293798663,0.3851873772229405,1.4033231760222205,1.526111610778747,0,0,34.47,Normal,Normal behavior.,Low
0.859918324562999,-0.0522583960440794,-0.0251834226759578,46.148.114.3,0.0898026510133875,0.9986611517036086,0.0,-0.7395674975807345,-0.8638668734201729,-0.0810621281350275,Normal,0.4350418940242313,0.3851873772229405,1.4033231760222205,-0.0522583960440794,0,0,20.94,Normal,Normal behavior.,Low
-0.5223647883818633,0.0912297863943593,-0.0251834226759578,82.170.44.34,0.0898026510133875,0.9986611517036086,0.0,-0.5871202159076294,0.3158493594005293,-0.0810621281350275,Normal,-1.183503552783964,0.3851873772229405,1.4033231760222205,0.0912297863943593,0,0,13.99,Normal,Normal behavior.,Low
-0.8679355666180789,0.8086706985865529,-0.0251834226759578,141.240.190.240,0.0898026510133875,-0.938230143299511,0.0,0.861128959986869,0.512468731537313,-0.0810621281350275,Normal,1.0130938393128726,0.3851873772229405,0.4096089882143883,0.8086706985865529,0,0,19.03,Normal,Normal behavior.,Low
-0.8679355666180789,-1.2001638555515892,-0.0251834226759578,121.25.135.244,0.0898026510133875,0.9986611517036086,0.0,-0.2822256525614192,0.1192299872637456,-0.0810621281350275,Normal,-0.721061996553051,0.3851873772229405,-0.0872481056895277,-1.2001638555515892,0,0,6.85,Normal,Normal behavior.,Low
-0.8679355666180789,1.2391352459018692,-0.0251834226759578,219.114.47.12,0.0898026510133875,-0.938230143299511,0.0,0.9373526008234216,0.1192299872637456,-0.0810621281350275,Normal,0.3194315049665031,0.3851873772229405,0.9064660821183044,1.2391352459018692,0,0,18.38,Normal,Normal behavior.,Low
-1.55907712309051,-1.0566756731131506,-0.0251834226759578,116.54.229.131,0.0898026510133875,0.9986611517036086,0.0,-1.7304748284559175,-0.8638668734201729,-0.0810621281350275,Normal,-0.9522827746685076,0.3851873772229405,-1.08096229349736,-1.0566756731131506,0,0,45.12,Normal,Normal behavior.,Medium
0.5143475463267834,-0.9131874906747118,-0.0251834226759578,115.186.83.132,0.0898026510133875,0.9986611517036086,0.0,-1.4255802651097074,0.512468731537313,-0.0810621281350275,Normal,-1.645945109014877,0.3851873772229405,-0.5841051995934439,-0.9131874906747118,0,0,26.73,Normal,Normal behavior.,Low
0.859918324562999,0.9521588810249916,-0.0251834226759578,122.194.60.224,0.0898026510133875,0.9986611517036086,0.0,-1.1206857017634972,0.7090881036740967,-0.0810621281350275,Normal,-1.183503552783964,0.3851873772229405,1.4033231760222205,0.9521588810249916,0,0,31.23,Normal,Normal behavior.,Low
-1.2135063448542944,-0.4827229433593956,-0.0251834226759578,220.82.175.105,0.0898026510133875,0.9986611517036086,0.0,-0.663343856744182,-0.8638668734201729,-0.0810621281350275,Normal,-1.645945109014877,0.3851873772229405,-0.5841051995934439,-0.4827229433593956,0,0,27.66,Normal,Normal behavior.,Low
0.1687767680905678,0.8086706985865529,-0.0251834226759578,30.227.58.200,0.0898026510133875,0.9986611517036086,0.0,-1.1969093426000497,-0.6672475012833893,-0.0810621281350275,Normal,-0.3742308293798663,0.3851873772229405,1.4033231760222205,0.8086706985865529,0,0,17.28,Normal,Normal behavior.,Low
0.859918324562999,0.9521588810249916,-0.0251834226759578,195.93.254.91,0.0898026510133875,-0.938230143299511,0.0,-0.2060020117248666,0.512468731537313,-0.0810621281350275,Normal,1.244314617428329,0.3851873772229405,1.4033231760222205,0.9521588810249916,0,0,20.98,Normal,Normal behavior.,Low
-1.2135063448542944,1.3826234283403078,-0.0251834226759578,206.208.217.94,0.0898026510133875,-0.938230143299511,0.0,-0.3584492933979717,-0.8638668734201729,-0.0810621281350275,Normal,0.8974834502551443,0.3851873772229405,-0.0872481056895277,1.3826234283403078,0,0,27.84,Normal,Normal behavior.,Low
0.859918324562999,-0.0522583960440794,-0.0251834226759578,103.118.50.206,0.0898026510133875,0.9986611517036086,0.0,-0.2822256525614192,-0.2740087570098218,-0.0810621281350275,Normal,-1.5303347199571486,0.3851873772229405,-0.0872481056895277,-0.0522583960440794,0,0,16.23,Normal,Normal behavior.,Low
1.55105988103543,1.2391352459018692,-0.0251834226759578,160.122.120.61,0.0898026510133875,0.9986611517036086,0.0,0.4800107558041062,0.3158493594005293,-0.0810621281350275,Normal,1.3599250064860573,-2.5961390718710264,0.9064660821183044,1.2391352459018692,0,0,48.7,Normal,Normal behavior.,Medium
-0.1767940101456477,0.3782061512712367,-0.0251834226759578,61.58.252.126,0.0898026510133875,-0.938230143299511,0.0,-1.1969093426000497,-0.2740087570098218,-0.0810621281350275,Normal,-0.8366723856107793,0.3851873772229405,-0.5841051995934439,0.3782061512712367,0,0,10.28,Normal,Normal behavior.,Low
-0.5223647883818633,-0.0522583960440794,-0.0251834226759578,47.52.82.245,0.0898026510133875,0.9986611517036086,0.0,0.2513398332944486,0.1192299872637456,-0.0810621281350275,Normal,-1.183503552783964,0.3851873772229405,1.4033231760222205,-0.0522583960440794,0,0,9.73,Normal,Normal behavior.,Low
0.1687767680905678,-1.2001638555515892,-0.0251834226759578,146.98.141.90,0.0898026510133875,-0.938230143299511,0.0,0.9373526008234216,-0.6672475012833893,-0.0810621281350275,Normal,0.4350418940242313,0.3851873772229405,1.4033231760222205,-1.2001638555515892,0,0,16.0,Normal,Normal behavior.,Low
-1.2135063448542944,-1.6306284028669054,-0.0251834226759578,45.39.194.181,0.0898026510133875,0.9986611517036086,0.0,1.013576241659974,-0.8638668734201729,-0.0810621281350275,Normal,1.0130938393128726,0.3851873772229405,0.4096089882143883,-1.6306284028669054,0,0,33.68,Normal,Normal behavior.,Low
-1.55907712309051,0.9521588810249916,-0.0251834226759578,142.182.137.123,0.0898026510133875,-0.938230143299511,0.0,0.4800107558041062,-0.6672475012833893,-0.0810621281350275,Normal,1.244314617428329,0.3851873772229405,1.4033231760222205,0.9521588810249916,0,0,31.96,Normal,Normal behavior.,Low
-1.55907712309051,-0.3392347609209569,-0.0251834226759578,166.110.48.164,0.0898026510133875,0.9986611517036086,0.0,-0.1297783708883141,-0.2740087570098218,-0.0810621281350275,Normal,-0.721061996553051,0.3851873772229405,-0.0872481056895277,-0.3392347609209569,0,0,9.36,Normal,Normal behavior.,Low
0.5143475463267834,0.0912297863943593,8.369290802643615,108.40.218.183,0.0898026510133875,-0.938230143299511,0.0,-0.663343856744182,0.1192299872637456,-0.0810621281350275,Impossible Travel,-1.2991139418416922,0.3851873772229405,0.9064660821183044,0.0912297863943593,1,0,28.23,Normal,Normal behavior.,Low
-1.2135063448542944,-1.2001638555515892,-0.0251834226759578,201.68.55.73,0.0898026510133875,-0.938230143299511,0.0,0.4800107558041062,0.7090881036740967,-0.0810621281350275,Normal,-0.9522827746685076,0.3851873772229405,-1.08096229349736,-1.2001638555515892,0,0,24.11,Normal,Normal behavior.,Low
